id,predicted
18271,3056.0864248569087
18272,2841.1203691685405
18273,2141.1030717703798
18274,2525.763097051591
18275,2609.453564367208
18276,2187.599705786759
18277,2787.7019998366723
18278,2594.7937284556647
18279,2287.6507700151014
18280,2334.079373591434
18281,2741.3414267003864
18282,2787.7019998366723
18283,2479.402523915305
18284,2272.174568822991
18285,2310.797041363221
18286,2195.337806382815
18287,2710.6611460763543
18288,2225.7459652466587
18289,2887.0047292244926
18290,2402.701822355224
18291,2795.4401004327265
18292,2626.426435240359
18293,2610.13386876768
18294,2825.5081070963333
18295,2825.9843201766653
18296,2295.320840171111
18297,2502.820917023613
18298,2665.2529991007304
18299,2494.8787251074173
18300,2994.181620088464
18301,2464.402535803525
18302,2395.5079652795466
18303,2994.793894048893
18304,2372.361693931429
18305,2325.7289990349527
18306,2433.041950779021
18307,2657.5148985046762
18308,2279.9126694190472
18309,2041.392159742274
18310,2510.422956739574
18311,2717.8550031520317
18312,2448.5181519711314
18313,2657.446868064628
18314,2702.9230454802982
18315,2649.50467614843
18316,2171.919413274507
18317,2671.154277815509
18318,2543.008089684932
18319,2864.26664051666
18320,2272.174568822991
18321,2833.450299012531
18322,2049.0622298982817
18323,2779.1475339600493
18324,2703.12713680044
18325,2534.1134716080724
18326,2179.8616051907047
18327,2095.694924794756
18328,2303.058940767165
18329,2233.620126722808
18330,2750.1680143371996
18331,2333.603160511104
18332,2543.008089684932
18333,2318.6031723993237
18334,2941.2394638369296
18335,2225.8820261267538
18336,2241.358227318864
18337,2633.1440792357043
18338,2779.9638992406162
18339,2748.2631620158736
18340,2471.664423319251
18341,2648.824371747958
18342,2526.9876449724416
18343,2925.355080004534
18344,2310.797041363221
18345,2333.4670996310088
18346,2664.368603380115
18347,2648.824371747958
18348,2970.9673183002997
18349,2649.7087674685718
18350,2726.9537125490333
18351,2810.84827118479
18352,2272.4466905831796
18353,2641.086271151902
18354,2825.5081070963333
18355,2311.0691631234095
18356,2472.2086668396278
18357,3033.0081839488375
18358,2194.7935628624364
18359,2441.2562644554073
18360,2417.769840907051
18361,2803.1782010287825
18362,2402.565761475129
18363,2295.3888706111575
18364,2402.701822355224
18365,2803.1782010287825
18366,2687.174722527998
18367,3002.3279033248036
18368,2179.4534225504212
18369,2125.9670227785045
18370,2656.5624723440123
18371,2333.6711909511505
18372,2695.865249284716
18373,2173.0759307553108
18374,2840.8482474083503
18375,2763.671332767937
18376,2717.3787900716998
18377,2818.3822804607044
18378,2164.317373558546
18379,2479.946767435684
18380,2671.018216935414
18381,2809.9638754641765
18382,2688.263209568755
18383,2734.8278740251826
18384,2318.8072637194655
18385,2372.361693931429
18386,2326.3412729953798
18387,2871.732619352526
18388,2210.337794494595
18389,2303.058940767165
18390,2647.9399760273427
18391,2410.9841664716587
18392,2779.1475339600493
18393,2218.1439255306977
18394,2726.0012863883694
18395,2687.786996488425
18396,2173.0759307553108
18397,2403.3140963156493
18398,2518.16105733563
18399,2856.528539920604
18400,2341.81747418749
18401,2818.5183413407995
18402,2633.4162009958945
18403,2978.6373884563072
18404,2787.7019998366723
18405,2787.7019998366723
18406,2719.895916353449
18407,2687.786996488425
18408,2558.2801995569007
18409,2763.7393632079857
18410,2894.7428298205486
18411,2472.2086668396278
18412,2695.389036204386
18413,3040.542193224752
18414,2818.3142500206577
18415,2464.4705662435736
18416,2787.7019998366723
18417,2679.708743692132
18418,2479.4705543553537
18419,2687.5148747282346
18420,2425.9161241433903
18421,2902.3448695365114
18422,2818.2462195806092
18423,2803.0421401486874
18424,2395.0317521992165
18425,2680.048895892369
18426,2241.698379519101
18427,2472.2086668396278
18428,2195.337806382815
18429,2826.3925028169488
18430,2672.92306925674
18431,2803.1782010287825
18432,2633.348170555846
18433,2402.701822355224
18434,2333.6711909511505
18435,2617.871969363736
18436,2417.769840907051
18437,2810.712210304697
18438,2733.8754478645205
18439,2680.048895892369
18440,2588.2121453404125
18441,2810.9163016248385
18442,2349.4875443434976
18443,2310.456889162984
18444,2825.4400766562867
18445,2825.7802288565235
18446,2779.9638992406162
18447,2771.4094333639932
18448,2363.8752584948525
18449,2141.1030717703798
18450,2125.898992338458
18451,2479.402523915305
18452,2471.664423319251
18453,2848.8584697645965
18454,2518.16105733563
18455,2326.5453643155215
18456,2787.7019998366723
18457,2756.6815670124033
18458,2818.3142500206577
18459,2734.759843585136
18460,2287.6507700151014
18461,2556.7154994358134
18462,2787.7019998366723
18463,2665.2529991007304
18464,2787.7019998366723
18465,2757.9741453733022
18466,2303.058940767165
18467,2125.898992338458
18468,3017.3278914365837
18469,2218.0078646506026
18470,2302.44666680674
18471,2333.9433127113407
18472,2479.4705543553537
18473,2118.296952622497
18474,2179.4534225504212
18475,2610.2018992077283
18476,3032.7360621886473
18477,2405.150918196927
18478,2502.68485614352
18479,2840.235973447925
18480,2617.803938923689
18481,2442.0045992959276
18482,2962.9570959440534
18483,2410.43992295128
18484,2848.518317564358
18485,2403.3140963156493
18486,2318.6031723993237
18487,2402.565761475129
18488,2311.001132683363
18489,2589.3686628212163
18490,2779.1475339600493
18491,2780.8482949612317
18492,2303.058940767165
18493,2796.188435273247
18494,2403.2460658756027
18495,2602.4637986116722
18496,2672.310795296313
18497,2787.7019998366723
18498,2333.9433127113407
18499,2680.048895892369
18500,3032.804092628696
18501,2848.9265002046413
18502,2803.1782010287825
18503,2963.025126384102
18504,2456.800496087564
18505,2272.1065383829446
18506,2833.450299012531
18507,2826.1203810567604
18508,2818.2462195806092
18509,2671.9026126560293
18510,2833.8584816528146
18511,2832.701964172011
18512,2848.042104484026
18513,2848.8584697645965
18514,2509.946743659244
18515,2418.7902975077614
18516,2310.320828282889
18517,2394.963721759168
18518,2295.3888706111575
18519,2672.9910996967865
18520,2765.64421552931
18521,2748.2631620158736
18522,1980.0996289342565
18523,2947.7530165121316
18524,2526.9876449724416
18525,2303.058940767165
18526,2218.5521081709812
18527,2517.6848442552982
18528,2334.079373591434
18529,2479.946767435684
18530,2295.456901051204
18531,2256.8344285109742
18532,2533.2971063275036
18533,2295.3888706111575
18534,2218.0078646506026
18535,3009.997973480815
18536,2334.0113431513873
18537,2694.3005491636286
18538,2826.3925028169488
18539,2295.3888706111575
18540,2695.4570666444324
18541,2110.6268824664894
18542,2864.130579636563
18543,2649.77679790862
18544,2617.871969363736
18545,2218.1439255306977
18546,2233.620126722808
18547,2795.37206999268
18548,3017.600013196774
18549,2710.389024316164
18550,2933.3653023607803
18551,2395.0317521992165
18552,2763.671332767937
18553,2617.803938923689
18554,2788.858517317476
18555,2703.1951672404884
18556,2771.4094333639932
18557,2687.174722527998
18558,2241.1541359987223
18559,2225.7459652466587
18560,2405.150918196927
18561,2341.7494437474434
18562,2642.3108190727544
18563,2665.1169382206353
18564,2318.8072637194655
18565,2764.4196676084575
18566,2672.106703976171
18567,2717.310759631653
18568,2241.358227318864
18569,2703.1951672404884
18570,2387.2936516031605
18571,2464.4705662435736
18572,2802.293805308167
18573,2318.6031723993237
18574,2518.16105733563
18575,2773.382316125366
18576,2947.6849860720868
18577,2617.191664963262
18578,2325.9330903550963
18579,2395.3719043994533
18580,2788.858517317476
18581,2310.797041363221
18582,2742.361883301097
18583,2781.12041672142
18584,2287.6507700151014
18585,2626.8346178806423
18586,2649.77679790862
18587,2763.7393632079857
18588,2333.6711909511505
18589,2765.5081546492147
18590,2295.3888706111575
18591,2596.7666112170355
18592,2334.0113431513873
18593,2395.575995719595
18594,2787.7019998366723
18595,2688.263209568755
18596,2687.7189660483764
18597,2787.7019998366723
18598,2295.3888706111575
18599,2756.0692930519763
18600,2102.8887818704334
18601,2748.2631620158736
18602,2748.9434664163473
18603,2403.2460658756027
18604,2810.9163016248385
18605,2803.1782010287825
18606,2233.620126722808
18607,2295.1847792910157
18608,2303.058940767165
18609,2948.7054426727955
18610,2604.8448640133283
18611,2703.8074412009137
18612,2680.048895892369
18613,2941.1034029568364
18614,2610.2018992077283
18615,2303.058940767165
18616,2241.358227318864
18617,2941.2394638369296
18618,2687.7189660483764
18619,2518.16105733563
18620,2279.9126694190472
18621,2757.9741453733022
18622,2687.6509356083297
18623,2640.8141493917137
18624,2803.1782010287825
18625,2787.7019998366723
18626,2141.375193530568
18627,2611.358416688532
18628,2487.68486803174
18629,2986.851702132695
18630,2818.3142500206577
18631,2334.0113431513873
18632,2703.12713680044
18633,2334.079373591434
18634,2696.2054014849527
18635,2817.633945620184
18636,2757.9741453733022
18637,2648.7563413079097
18638,2287.4466786949597
18639,2688.39927044885
18640,2572.463822388112
18641,2403.2460658756027
18642,2471.664423319251
18643,2318.6031723993237
18644,2279.9126694190472
18645,2765.7122459693564
18646,2833.1781772523427
18647,2773.382316125366
18648,2609.453564367208
18649,2633.212109675753
18650,2334.0113431513873
18651,3025.33811379283
18652,2233.620126722808
18653,2464.4705662435736
18654,2864.26664051666
18655,2648.824371747958
18656,2241.358227318864
18657,2910.014939692519
18658,2649.77679790862
18659,2803.1782010287825
18660,2649.77679790862
18661,2280.3888824993774
18662,2379.487520567058
18663,2410.9841664716587
18664,2464.4705662435736
18665,2472.2086668396278
18666,2449.198456371605
18667,2626.562496120454
18668,2333.603160511104
18669,2471.664423319251
18670,2256.8344285109742
18671,2311.0691631234095
18672,2018.5180101543447
18673,2994.2496505285126
18674,2941.1034029568364
18675,2757.089749652687
18676,2341.7494437474434
18677,2779.215564400096
18678,3009.317669080341
18679,2225.8820261267538
18680,2333.399069190962
18681,2803.1782010287825
18682,2303.058940767165
18683,3071.1544434087373
18684,2810.9163016248385
18685,2810.9163016248385
18686,2164.317373558546
18687,2656.4944419039657
18688,2680.3890480926057
18689,2803.1782010287825
18690,2703.0591063603933
18691,2118.296952622497
18692,2649.77679790862
18693,2803.858505429256
18694,2832.701964172011
18695,2663.212085899311
18696,2932.5489370802097
18697,2279.9126694190472
18698,3047.940141620569
18699,2248.960267034825
18700,2280.3888824993774
18701,2679.708743692132
18702,2833.3822685724845
18703,2272.174568822991
18704,2479.946767435684
18705,2750.1680143371996
18706,2494.8787251074173
18707,2287.6507700151014
18708,2840.9843082884454
18709,2402.7698527952707
18710,2472.2086668396278
18711,2334.079373591434
18712,2380.0317640874364
18713,2765.440124209168
18714,2902.2088086564145
18715,2779.1475339600493
18716,3132.2428828966113
18717,2412.8209883529344
18718,2818.5183413407995
18719,2187.259553586524
18720,2795.4401004327265
18721,2625.6781003998385
18722,2763.7393632079857
18723,2864.4027013967534
18724,2425.9161241433903
18725,2318.6031723993237
18726,2533.501197647647
18727,2848.654378444455
18728,2787.7019998366723
18729,2803.1782010287825
18730,2318.8072637194655
18731,2510.422956739574
18732,3024.385687632166
18733,2818.6544022208927
18734,2310.797041363221
18735,2303.058940767165
18736,2919.045618649474
18737,2856.1883877203654
18738,2611.4264471285787
18739,2703.8754716409603
18740,2803.110170588736
18741,2695.389036204386
18742,2680.048895892369
18743,2325.7289990349527
18744,2611.222355808437
18745,2825.235985336145
18746,2210.2017336145
18747,2796.596617913532
18748,2680.048895892369
18749,2680.048895892369
18750,2456.188222127139
18751,2380.0317640874364
18752,2696.2054014849527
18753,2679.7767741321786
18754,2994.317680968561
18755,2781.12041672142
18756,3002.259872884759
18757,2941.1034029568364
18758,2402.701822355224
18759,2617.803938923689
18760,2326.5453643155215
18761,2786.8856345561035
18762,2448.9943650514615
18763,2787.7019998366723
18764,3017.600013196774
18765,2781.12041672142
18766,2671.154277815509
18767,2648.892402188005
18768,2334.079373591434
18769,2303.058940767165
18770,2448.586182411178
18771,2771.4094333639932
18772,2848.8584697645965
18773,2264.436468226935
18774,2079.9466018424573
18775,2803.1782010287825
18776,2617.871969363736
18777,2395.575995719595
18778,2380.0317640874364
18779,2626.562496120454
18780,2494.946755547464
18781,2826.528563697044
18782,2303.263032087307
18783,2703.12713680044
18784,2825.7802288565235
18785,2471.7324537592976
18786,2955.899299748471
18787,2773.382316125366
18788,2750.236044777246
18789,2871.8006497925708
18790,2517.6848442552982
18791,2248.8922365947783
18792,2372.2256330513337
18793,2387.7698646834924
18794,2472.2086668396278
18795,2963.501339464434
18796,2303.058940767165
18797,2717.310759631653
18798,2564.1134478316308
18799,2902.3448695365114
18800,2287.6507700151014
18801,2642.038697312564
18802,2757.7700540531587
18803,2310.7290109231744
18804,2781.12041672142
18805,2781.12041672142
18806,2010.711879118242
18807,2779.1475339600493
18808,2679.708743692132
18809,2610.065838327633
18810,2326.5453643155215
18811,2649.77679790862
18812,2757.702023613112
18813,2993.9775287683224
18814,2310.797041363221
18815,2680.4570785326523
18816,2479.946767435684
18817,2403.3140963156493
18818,2672.0386735361244
18819,2781.12041672142
18820,2617.9399998037825
18821,2718.467277112457
18822,2602.4637986116722
18823,3002.259872884759
18824,2256.8344285109742
18825,2741.6135484605747
18826,2703.1951672404884
18827,2441.3923253355006
18828,2402.905913675366
18829,2479.402523915305
18830,2617.803938923689
18831,2195.337806382815
18832,2195.337806382815
18833,2218.0078646506026
18834,2994.2496505285126
18835,2218.1439255306977
18836,3032.7360621886473
18837,2295.3888706111575
18838,2647.9399760273427
18839,2879.4026895085335
18840,2156.57927296249
18841,2788.6544259973343
18842,2680.048895892369
18843,2657.446868064628
18844,2709.436598155502
18845,2964.1816438649075
18846,2464.4705662435736
18847,2318.8072637194655
18848,2241.358227318864
18849,2233.4840658427147
18850,2526.9876449724416
18851,2757.9741453733022
18852,2680.048895892369
18853,2726.3414385886063
18854,2379.487520567058
18855,2781.1884471614685
18856,2717.1066683115114
18857,3002.3279033248036
18858,2409.963709870948
18859,2303.058940767165
18860,2771.47746380404
18861,2372.361693931429
18862,2634.300596716508
18863,2756.0692930519763
18864,2249.436480115155
18865,2479.946767435684
18866,2372.361693931429
18867,2464.4705662435736
18868,2502.548795263425
18869,2594.9978197758064
18870,2664.9128469004936
18871,2818.6544022208927
18872,2395.3719043994533
18873,2794.8278264723012
18874,2487.1406245113612
18875,2279.9126694190472
18876,2625.5420395197434
18877,2917.0727358881013
18878,2648.824371747958
18879,2864.26664051666
18880,2864.26664051666
18881,2118.296952622497
18882,2603.6883465325245
18883,2956.4435432688515
18884,2687.786996488425
18885,2803.110170588736
18886,2648.552249987768
18887,2611.358416688532
18888,2795.37206999268
18889,2658.195202905148
18890,2810.84827118479
18891,2412.8209883529344
18892,2810.5761494246017
18893,2173.0759307553108
18894,2695.2529753242907
18895,2864.130579636563
18896,2742.361883301097
18897,2787.3618476364354
18898,2326.3412729953798
18899,2787.7019998366723
18900,2678.75631753147
18901,2756.6815670124033
18902,2887.276850984683
18903,2803.1782010287825
18904,2779.215564400096
18905,2634.0284749563198
18906,2781.12041672142
18907,2688.4673008888967
18908,2786.8856345561035
18909,2642.038697312564
18910,2724.9808297876607
18911,2703.12713680044
18912,2756.0012626119296
18913,2102.8887818704334
18914,2611.0182644882952
18915,2771.47746380404
18916,2848.8584697645965
18917,2871.528528032384
18918,2795.37206999268
18919,2618.688334644303
18920,2803.1782010287825
18921,2903.5013870173134
18922,2695.4570666444324
18923,2472.2766972796762
18924,2848.654378444455
18925,2787.633969396624
18926,2326.3412729953798
18927,2310.797041363221
18928,2564.045417391584
18929,2702.786984600203
18930,2535.5421108490646
18931,2842.0727953292026
18932,2466.1032968047075
18933,2471.664423319251
18934,2334.079373591434
18935,2780.9843558413268
18936,2641.9706668725175
18937,2695.2529753242907
18938,2410.43992295128
18939,2487.68486803174
18940,2295.320840171111
18941,2420.5590889489904
18942,2826.3925028169488
18943,2318.1949897590403
18944,2803.1782010287825
18945,2634.640748916745
18946,2663.416177219453
18947,2803.1782010287825
18948,2742.49794418119
18949,2303.263032087307
18950,2826.3925028169488
18951,2863.5863361161864
18952,2372.361693931429
18953,2848.9265002046413
18954,2872.4129237529996
18955,2926.7837192455263
18956,2934.5218198415823
18957,2703.1951672404884
18958,2325.9330903550963
18959,2917.0727358881013
18960,2317.8548375588034
18961,3001.9877511245686
18962,2709.436598155502
18963,2765.5081546492147
18964,2840.5080952081134
18965,2218.0078646506026
18966,2472.2086668396278
18967,2818.3822804607044
18968,2218.0078646506026
18969,2741.6135484605747
18970,2687.5148747282346
18971,2589.3686628212163
18972,2571.5794266674984
18973,2625.610069959792
18974,2326.3412729953798
18975,2841.188399608587
18976,2541.1712678036547
18977,2771.4094333639932
18978,2279.9126694190472
18979,2679.7767741321786
18980,2641.086271151902
18981,2664.2325425000217
18982,2279.9126694190472
18983,2848.8584697645965
18984,2733.3992347841886
18985,2510.0147740992907
18986,2648.824371747958
18987,2833.450299012531
18988,2748.1271011357803
18989,2779.9638992406162
18990,2610.13386876768
18991,2750.1680143371996
18992,2233.620126722808
18993,2933.09318060059
18994,2955.559147548236
18995,2125.9670227785045
18996,2718.331216232362
18997,2648.552249987768
18998,2602.4637986116722
18999,2787.7019998366723
19000,2326.5453643155215
19001,2703.8074412009137
19002,2479.402523915305
19003,2840.9843082884454
19004,2911.3755484934627
19005,2648.824371747958
19006,2318.1949897590403
19007,2919.1136490895187
19008,2364.555562895326
19009,2141.1030717703798
19010,2341.7494437474434
19011,2856.1883877203654
19012,2848.9265002046413
19013,2187.259553586524
19014,2271.6983557426593
19015,2741.9537006608116
19016,2288.1269830954334
19017,2826.3925028169488
19018,2626.562496120454
19019,2749.6918012568676
19020,2279.9126694190472
19021,2670.9501864953672
19022,2879.6748112687237
19023,2387.7698646834924
19024,2726.0012863883694
19025,2564.1134478316308
19026,2581.630562225162
19027,3017.600013196774
19028,2525.8311274916377
19029,2334.2834649115757
19030,2634.640748916745
19031,2611.0182644882952
19032,2824.895833135908
19033,2818.6544022208927
19034,2364.9637455356096
19035,2379.487520567058
19036,2427.1406720642426
19037,2303.058940767165
19038,2617.871969363736
19039,2295.3888706111575
19040,2680.048895892369
19041,2750.236044777246
19042,2686.494418127526
19043,2672.9910996967865
19044,2687.786996488425
19045,2241.358227318864
19046,2164.317373558546
19047,2693.9603969633918
19048,2156.57927296249
19049,2773.382316125366
19050,2648.7563413079097
19051,2810.9163016248385
19052,2318.6031723993237
19053,2280.3888824993774
19054,2810.4400885445066
19055,2826.324472376902
19056,2671.154277815509
19057,2833.450299012531
19058,2771.5454942440883
19059,2703.12713680044
19060,2326.3412729953798
19061,2603.620316092476
19062,2887.072759664541
19063,2456.800496087564
19064,2825.5081070963333
19065,2479.402523915305
19066,2679.7767741321786
19067,2671.9026126560293
19068,2533.501197647647
19069,2757.6339931730654
19070,2941.1034029568364
19071,2765.64421552931
19072,2633.4162009958945
19073,3017.6680436368224
19074,2710.6611460763543
19075,2711.5455417969697
19076,2948.5013513526537
19077,2379.487520567058
19078,2648.824371747958
19079,2279.9126694190472
19080,2648.4842195477213
19081,2387.7698646834924
19082,2709.776750355739
19083,2333.6711909511505
19084,2125.898992338458
19085,2917.480918528385
19086,2725.7971950682277
19087,2287.6507700151014
19088,2695.4570666444324
19089,2709.436598155502
19090,2757.9741453733022
19091,2788.858517317476
19092,2810.9163016248385
19093,3040.406132344655
19094,2534.1134716080724
19095,2617.871969363736
19096,2994.2496505285126
19097,2518.2971182157253
19098,2703.1951672404884
19099,2303.058940767165
19100,2680.048895892369
19101,2672.9910996967865
19102,2702.9230454802982
19103,2833.3822685724845
19104,2225.7459652466587
19105,2334.079373591434
19106,2364.623593335373
19107,2410.9841664716587
19108,2757.9741453733022
19109,2594.725698015616
19110,2779.9638992406162
19111,2718.263185792315
19112,2318.1949897590403
19113,2287.6507700151014
19114,2687.174722527998
19115,2702.786984600203
19116,2726.0012863883694
19117,2902.2088086564145
19118,2818.6544022208927
19119,2403.2460658756027
19120,2371.7494199710018
19121,2380.0317640874364
19122,2703.1951672404884
19123,2156.57927296249
19124,2571.851548427687
19125,2710.729176516401
19126,2249.09632791492
19127,2787.7019998366723
19128,2803.0421401486874
19129,2517.6848442552982
19130,2203.075906978871
19131,2394.623569558933
19132,2588.2121453404125
19133,2218.5521081709812
19134,2786.613512795915
19135,2803.1782010287825
19136,2703.0591063603933
19137,2534.1134716080724
19138,2280.3888824993774
19139,2763.6033023278906
19140,2318.8072637194655
19141,2955.4911171081876
19142,2833.1781772523427
19143,2955.3550562280943
19144,2233.620126722808
19145,2440.984142695217
19146,2817.8380369403258
19147,2233.5520962827613
19148,2133.433001614372
19149,2610.2018992077283
19150,2610.2018992077283
19151,2664.3005729400684
19152,2679.708743692132
19153,2303.058940767165
19154,2818.3142500206577
19155,2680.525108972699
19156,2756.613536572355
19157,2288.1269830954334
19158,2633.4162009958945
19159,2825.7802288565235
19160,2742.6340050612853
19161,2640.8141493917137
19162,2741.069304940198
19163,2179.657513870563
19164,2710.9332678365427
19165,2803.1782010287825
19166,2695.389036204386
19167,3001.8516902444753
19168,2395.575995719595
19169,2687.6509356083297
19170,2241.358227318864
19171,2765.64421552931
19172,2826.3925028169488
19173,2879.4026895085335
19174,2795.4401004327265
19175,2779.1475339600493
19176,2779.1475339600493
19177,2172.055474154602
19178,2742.361883301097
19179,2334.2834649115757
19180,2948.9775644329857
19181,2833.450299012531
19182,2471.664423319251
19183,2994.521772288703
19184,2479.402523915305
19185,2703.1951672404884
19186,2379.487520567058
19187,2672.6509474965496
19188,2310.8650718032677
19189,2625.610069959792
19190,2679.7767741321786
19191,2403.2460658756027
19192,2533.365136767552
19193,2703.0591063603933
19194,2710.7972069564494
19195,2656.5624723440123
19196,2834.0625729729563
19197,3009.5897908405314
19198,2472.2086668396278
19199,2241.358227318864
19200,2701.9025888795895
19201,2325.9330903550963
19202,2573.9604920691527
19203,2665.2529991007304
19204,2510.422956739574
19205,2272.174568822991
19206,2840.3040038879717
19207,2771.4094333639932
19208,2579.5216185836944
19209,2670.9501864953672
19210,2657.446868064628
19211,2679.7767741321786
19212,2349.419513903451
19213,2256.8344285109742
19214,2326.5453643155215
19215,2711.5455417969697
19216,2510.422956739574
19217,2765.7122459693564
19218,3040.406132344655
19219,2810.7802407447434
19220,2648.824371747958
19221,2648.824371747958
19222,2779.9638992406162
19223,2872.821106393283
19224,2818.3142500206577
19225,2765.64421552931
19226,2703.1951672404884
19227,2672.3788257363613
19228,2663.416177219453
19229,3017.259860996539
19230,2341.7494437474434
19231,3002.123812004662
19232,2803.0421401486874
19233,2825.4400766562867
19234,2695.389036204386
19235,2379.487520567058
19236,2595.882215496422
19237,2072.2085012464013
19238,2771.47746380404
19239,2672.9910996967865
19240,2810.9163016248385
19241,2649.5727065884785
19242,2779.079503520001
19243,2787.7019998366723
19244,2826.2564419368537
19245,2334.079373591434
19246,2788.858517317476
19247,2803.110170588736
19248,2256.8344285109742
19249,2556.5114081156717
19250,2287.6507700151014
19251,2510.627048059716
19252,2326.5453643155215
19253,2494.946755547464
19254,2963.841491664669
19255,2325.9330903550963
19256,2818.3142500206577
19257,2840.3040038879717
19258,2825.5081070963333
19259,2533.501197647647
19260,2810.9163016248385
19261,2857.004753000936
19262,2918.2292533689033
19263,2341.34126110716
19264,2727.361895189317
19265,2672.0386735361244
19266,2679.708743692132
19267,2757.9741453733022
19268,2695.525097084479
19269,2249.09632791492
19270,2879.1985981883918
19271,2279.9126694190472
19272,2295.320840171111
19273,2963.5693699044823
19274,2241.358227318864
19275,2680.5931394127474
19276,2334.079373591434
19277,2380.099794527483
19278,2978.4332971361655
19279,2326.001120795143
19280,2703.12713680044
19281,2303.19500164726
19282,2295.320840171111
19283,2280.3888824993774
19284,2379.487520567058
19285,2464.4705662435736
19286,2226.222178326989
19287,2364.623593335373
19288,2318.1949897590403
19289,2856.528539920604
19290,2610.13386876768
19291,2533.501197647647
19292,2879.4026895085335
19293,2773.382316125366
19294,2571.78351798764
19295,2856.528539920604
19296,2417.769840907051
19297,2156.6473034025385
19298,2680.048895892369
19299,2718.0590944721735
19300,2679.708743692132
19301,2955.559147548236
19302,2688.4673008888967
19303,2464.1304140433367
19304,2902.2088086564145
19305,2773.382316125366
19306,2803.0421401486874
19307,2403.3140963156493
19308,2726.2734081485596
19309,2610.13386876768
19310,2795.37206999268
19311,2618.7563650843513
19312,2826.3925028169488
19313,2479.4705543553537
19314,3048.076202500666
19315,2763.7393632079857
19316,2372.361693931429
19317,2825.7802288565235
19318,2803.110170588736
19319,2272.174568822991
19320,2657.5148985046762
19321,2618.824395524398
19322,2372.2936634913804
19323,2672.0386735361244
19324,2970.6951965401095
19325,2156.57927296249
19326,2756.0012626119296
19327,2763.7393632079857
19328,2803.1782010287825
19329,2648.824371747958
19330,2510.5590176196692
19331,2956.579604148945
19332,2755.933232171883
19333,2287.6507700151014
19334,2357.2256449395536
19335,2810.9163016248385
19336,3001.9877511245686
19337,2479.4705543553537
19338,2241.358227318864
19339,2397.344787160824
19340,2179.4534225504212
19341,2279.9126694190472
19342,2318.1949897590403
19343,2672.8550388166914
19344,2310.797041363221
19345,2295.5249314912526
19346,2256.358215430644
19347,2787.7019998366723
19348,3032.940153508789
19349,2901.6645651360377
19350,2648.824371747958
19351,2333.6711909511505
19352,2703.1951672404884
19353,2818.450310900751
19354,2763.7393632079857
19355,2279.9126694190472
19356,2841.868704009059
19357,2334.079373591434
19358,2648.552249987768
19359,2742.4299137411435
19360,2425.507941503107
19361,2225.7459652466587
19362,2195.337806382815
19363,2533.501197647647
19364,2748.7393750962055
19365,2272.4466905831796
19366,2518.16105733563
19367,2803.1782010287825
19368,3001.9877511245686
19369,2472.2086668396278
19370,3002.259872884759
19371,2333.603160511104
19372,2656.4944419039657
19373,2334.079373591434
19374,2295.320840171111
19375,2411.6644708721306
19376,2686.494418127526
19377,2864.1986100766117
19378,2420.5590889489904
19379,3002.259872884759
19380,2672.9910996967865
19381,2172.055474154602
19382,2887.072759664541
19383,2372.361693931429
19384,2773.4503465654125
19385,2310.797041363221
19386,2917.480918528385
19387,2341.7494437474434
19388,2787.7019998366723
19389,2781.1884471614685
19390,2742.361883301097
19391,2295.3888706111575
19392,2787.7019998366723
19393,2487.2766853914563
19394,2279.9126694190472
19395,2472.2766972796762
19396,2671.9026126560293
19397,2295.3888706111575
19398,2695.3210057643373
19399,2718.6713684325987
19400,2803.110170588736
19401,2617.9399998037825
19402,2695.389036204386
19403,2710.593115636306
19404,2372.361693931429
19405,2849.606804605115
19406,2225.677934806612
19407,2841.188399608587
19408,2164.317373558546
19409,2710.9332678365427
19410,2803.1782010287825
19411,2558.4842908770424
19412,3032.600001308554
19413,2287.6507700151014
19414,2588.2121453404125
19415,2272.1065383829446
19416,2279.844638978999
19417,2663.3481467794063
19418,2803.858505429256
19419,2816.817580339617
19420,2249.09632791492
19421,2726.069316828418
19422,2856.3244486004623
19423,2817.5659151801374
19424,2963.773461224624
19425,2579.5216185836944
19426,2963.0931568241504
19427,2417.769840907051
19428,2909.878878812422
19429,2604.8448640133283
19430,2402.701822355224
19431,2725.9332559483228
19432,2287.6507700151014
19433,2933.3653023607803
19434,2394.963721759168
19435,2449.1304259315566
19436,2249.436480115155
19437,2872.2768628729027
19438,2417.769840907051
19439,2779.1475339600493
19440,3009.7258517206246
19441,2379.3514596869627
19442,2679.708743692132
19443,2249.09632791492
19444,2726.0012863883694
19445,2795.4401004327265
19446,2941.035372516788
19447,2341.7494437474434
19448,2249.09632791492
19449,2589.3686628212163
19450,2833.450299012531
19451,2610.2018992077283
19452,2594.6576675755696
19453,2325.7289990349527
19454,2179.8616051907047
19455,2787.7019998366723
19456,2611.4264471285787
19457,2857.004753000936
19458,2756.6815670124033
19459,2657.446868064628
19460,2617.871969363736
19461,2287.6507700151014
19462,2710.593115636306
19463,2558.2801995569007
19464,2611.086294928342
19465,2279.9126694190472
19466,2279.9126694190472
19467,2841.868704009059
19468,2856.6646008006974
19469,2579.7937403438846
19470,2856.392479040507
19471,2802.429866188262
19472,2642.038697312564
19473,2703.1951672404884
19474,3048.2122633807594
19475,2272.174568822991
19476,2256.358215430644
19477,2295.3888706111575
19478,2963.297248144292
19479,2594.7937284556647
